iter	AUC	Logloss
105	0.5560909316	0.7004120131
106	0.5555967383	0.7008540716
107	0.5527551273	0.7011154947
108	0.5530022239	0.7018206622
109	0.5534964171	0.7021217491
110	0.5511489993	0.701698834
111	0.5499135162	0.7001154448
112	0.550654806	0.699643231
113	0.5515196442	0.6994228928
114	0.5505312577	0.6998196004
115	0.5499135162	0.7000619921
116	0.5499135162	0.6992227208
117	0.5505312577	0.6989993754
118	0.549419323	0.6998858896
119	0.5479367433	0.7003822909
120	0.5481838399	0.7004762242
121	0.5488015814	0.7002658327
122	0.549419323	0.6997052141
123	0.5537435137	0.6991423212
124	0.5536199654	0.6982977008
125	0.5560909316	0.69809819
126	0.5549789968	0.6986428511
127	0.5548554485	0.6983693822
128	0.55547319	0.6979194416
129	0.55547319	0.6977644686
130	0.5553496417	0.6984431607
131	0.5548554485	0.6983376257
132	0.55547319	0.6976875777
133	0.5560909316	0.6970261893
134	0.5537435137	0.6977203974
135	0.5537435137	0.6982302159
136	0.5543612553	0.6978268999
137	0.5511489993	0.699568087
138	0.5520138374	0.6997268851
139	0.5521373857	0.6994440196
140	0.5520138374	0.7000223768
141	0.5523844823	0.7006264342
142	0.5534964171	0.6999601724
143	0.5548554485	0.700516623
144	0.5546083519	0.7010909691
145	0.5543612553	0.7010482975
146	0.5547319002	0.7004195487
147	0.5541141586	0.7003926575
148	0.5549789968	0.7002030866
149	0.5567086731	0.6994767868
150	0.5564615765	0.7012283826
151	0.5558438349	0.7022835206
152	0.5542377069	0.7027212061
153	0.5546083519	0.7037077397
154	0.5551025451	0.7045137562
155	0.5552260934	0.7051967936
156	0.5543612553	0.7060138247
157	0.5533728688	0.7051540699
158	0.5536199654	0.705915941
159	0.5525080306	0.706953332
160	0.5547319002	0.7053559999
161	0.5544848036	0.7063839283
162	0.5555967383	0.7075069951
163	0.5546083519	0.7083584273
164	0.55547319	0.7078960232
165	0.5542377069	0.7086982209
166	0.553867062	0.7089846227
167	0.5528786756	0.7094899227
168	0.5530022239	0.7103729619
169	0.5536199654	0.7104270058
170	0.5531257722	0.7108057793
171	0.5527551273	0.712137666
172	0.552260934	0.7123616947
173	0.5532493205	0.7124758207
174	0.5534964171	0.7126795825
175	0.5521373857	0.7138479882
176	0.5525080306	0.7139436874
177	0.5537435137	0.7140762856
178	0.5527551273	0.7148094577
179	0.5515196442	0.7150668354
180	0.552260934	0.7146011855
181	0.5546083519	0.7141454326
182	0.5525080306	0.7147908823
183	0.5513960959	0.7169999994
184	0.5512725476	0.7170340392
185	0.5526315789	0.7171923291
186	0.5525080306	0.7170657228
187	0.5525080306	0.7170726119
188	0.552260934	0.7182235983
189	0.5513960959	0.7193185927
190	0.5509019026	0.7203473714
191	0.5511489993	0.7205567928
192	0.5495428713	0.7214175385
193	0.5496664196	0.7218554271
194	0.551025451	0.7211585303
195	0.5513960959	0.7224970893
196	0.5521373857	0.7224214784
197	0.5526315789	0.7227417741
198	0.5523844823	0.7233550594
199	0.5517667408	0.7238783753
200	0.5523844823	0.7244257761
201	0.5530022239	0.7253224744
202	0.5530022239	0.7253194496
203	0.5528786756	0.7256298734
204	0.5525080306	0.7270185152
205	0.5523844823	0.727734143
206	0.5531257722	0.7276796278
207	0.5530022239	0.7277772668
208	0.5521373857	0.7276149064
209	0.5533728688	0.7274463757
210	0.5521373857	0.728365703
211	0.5521373857	0.7286173131
212	0.552260934	0.7290583629
213	0.5517667408	0.7295989348
214	0.5517667408	0.7297938279
215	0.5527551273	0.7299704602
216	0.5520138374	0.7305514934
217	0.552260934	0.7300589113
218	0.552260934	0.7300138736
219	0.5537435137	0.7298067728
220	0.5539906103	0.7304149106
221	0.5537435137	0.7309487664
222	0.5525080306	0.7321979564
223	0.5520138374	0.7330310994
224	0.5525080306	0.7327089266
225	0.5528786756	0.7338266333
226	0.5526315789	0.7341674412
227	0.5518902891	0.7343131507
228	0.5531257722	0.7342127174
229	0.5531257722	0.7340906589
230	0.5531257722	0.7347329597
231	0.5526315789	0.7353972335
232	0.5525080306	0.7362204557
233	0.5525080306	0.7369043528
234	0.550654806	0.73758953
235	0.5505312577	0.7374874475
236	0.549419323	0.7386795389
237	0.5483073882	0.7390621546
238	0.5475660983	0.7399510566
239	0.5473190017	0.7409594059
240	0.5469483568	0.7416299599
241	0.5479367433	0.74219322
242	0.547813195	0.7423155228
243	0.5473190017	0.7430418441
244	0.5481838399	0.7421846179
245	0.549048678	0.7426294478
246	0.5495428713	0.742429432
247	0.5475660983	0.7433067586
248	0.5481838399	0.7442744812
249	0.5489251297	0.743911214
250	0.5486780331	0.7446830508
251	0.549048678	0.7448351766
252	0.5479367433	0.7455559542
253	0.5483073882	0.7465342756
254	0.5475660983	0.7469378269
255	0.5468248085	0.747026563
256	0.54744255	0.7470187339
257	0.5473190017	0.7476051287
258	0.5485544848	0.7476858541
259	0.54744255	0.7480842779
260	0.5468248085	0.7485599474
261	0.54744255	0.7484788257
262	0.5481838399	0.7486159612
263	0.5476896467	0.7479788923
264	0.5470719051	0.7477479395
265	0.5468248085	0.7483985848
266	0.5469483568	0.7483382596
267	0.5471954534	0.7494083468
268	0.5467012602	0.7491431193
269	0.5467012602	0.7497760988
270	0.5463306153	0.7495728556
271	0.5455893254	0.7507819439
272	0.5449715839	0.7511417565
273	0.5454657771	0.7512896936
274	0.5453422288	0.7513133706
275	0.5454657771	0.7512008045
276	0.5464541636	0.7514243656
277	0.5463306153	0.7511435306
278	0.5439831974	0.7508367656
279	0.5450951322	0.7505101763
280	0.5444773907	0.7508477409
281	0.5460835187	0.7506675945
282	0.5463306153	0.7522325952
283	0.5468248085	0.7519058544
284	0.5464541636	0.7525877059
285	0.5460835187	0.7531171406
286	0.5455893254	0.7533861724
287	0.5447244873	0.7542296233
288	0.5443538424	0.7545364673
289	0.5439831974	0.7553165224
290	0.5444773907	0.7555810789
291	0.5441067457	0.7560598228
292	0.544230294	0.7560849963
293	0.5443538424	0.7559877875
294	0.544230294	0.7563740616
295	0.5434890042	0.7568388448
296	0.5443538424	0.757458429
297	0.5443538424	0.7577677479
298	0.5436125525	0.7585504877
299	0.5432419076	0.7589034385
300	0.5421299728	0.7595190746
301	0.5406473931	0.7599863015
302	0.5405238448	0.7610675427
303	0.5402767482	0.760936108
304	0.5401531999	0.7612311464
305	0.5400296516	0.761158084
306	0.5389177168	0.7619663834
307	0.5394119101	0.7617075557
308	0.539782555	0.7616979872
309	0.539782555	0.7622186641
310	0.5412651347	0.7619161034
311	0.5408944897	0.7622200726
312	0.5415122313	0.7619934797
313	0.5420064245	0.7616752154
314	0.5416357796	0.7614706137
315	0.5412651347	0.7608407681
316	0.5418828762	0.7613111304
317	0.541388683	0.7613021619
318	0.5416357796	0.7615890796
319	0.5417593279	0.7625034447
320	0.5422535211	0.7624080995
321	0.5427477144	0.7623831239
322	0.5433654559	0.7632003348
323	0.5438596491	0.762953545
324	0.5434890042	0.7637871762
325	0.5441067457	0.7634124763
326	0.5447244873	0.7633271792
327	0.5449715839	0.7635932454
328	0.5447244873	0.7639640831
329	0.5444773907	0.7636401057
330	0.5447244873	0.7638239808
331	0.5460835187	0.76276481
332	0.5469483568	0.7627476775
333	0.5470719051	0.7638824179
334	0.5454657771	0.7647330867
335	0.5454657771	0.764873727
336	0.5449715839	0.7648582917
337	0.5453422288	0.7648711011
338	0.5444773907	0.7660130022
339	0.5443538424	0.7660419228
340	0.5448480356	0.7674184702
341	0.5447244873	0.7680146423
342	0.5460835187	0.7674745677
343	0.5467012602	0.7674469565
344	0.5465777119	0.7677263852
345	0.5465777119	0.7677420037
346	0.5467012602	0.7668721409
347	0.5469483568	0.7665542611
348	0.5476896467	0.7663182718
349	0.5486780331	0.7676703723
350	0.5489251297	0.7682099959
351	0.5484309365	0.7677250142
352	0.5484309365	0.7676317433
353	0.5481838399	0.7680670429
354	0.5476896467	0.769096695
355	0.5471954534	0.7690839039
356	0.5463306153	0.7696009169
357	0.5463306153	0.7701204869
358	0.5447244873	0.7710175617
359	0.5441067457	0.7715697735
360	0.5447244873	0.771731362
361	0.5452186805	0.7726944185
362	0.5457128737	0.7734072403
363	0.5457128737	0.7733644679
364	0.5463306153	0.773899108
365	0.5465777119	0.773687953
366	0.5468248085	0.7739566248
367	0.5465777119	0.774308244
368	0.5479367433	0.7734253301
369	0.5483073882	0.772916377
370	0.5491722263	0.7728709891
371	0.547813195	0.7730257969
372	0.547813195	0.7730117442
373	0.5480602916	0.7736782782
374	0.5473190017	0.7744020621
375	0.5476896467	0.7746651988
376	0.5475660983	0.7748262694
377	0.5481838399	0.7755068466
378	0.5483073882	0.7756460751
379	0.5484309365	0.7757491132
380	0.5476896467	0.7770221248
381	0.5479367433	0.7769819256
382	0.5476896467	0.7773936562
383	0.5480602916	0.7769882786
384	0.5480602916	0.7763704514
385	0.5499135162	0.7758566737
386	0.5492957746	0.7759030102
387	0.5485544848	0.776105242
388	0.5475660983	0.7763794062
389	0.5473190017	0.7772848182
390	0.5465777119	0.7781895096
391	0.5467012602	0.7782047482
392	0.54744255	0.7786416556
393	0.5475660983	0.7786848171
394	0.549419323	0.7779342196
395	0.5495428713	0.7779673294
396	0.5492957746	0.7778840408
397	0.5484309365	0.7783672181
398	0.5486780331	0.7791827748
399	0.5484309365	0.7790335686
400	0.5480602916	0.7793516546
401	0.5481838399	0.7796051881
402	0.5479367433	0.7799066263
403	0.5476896467	0.7803010504
404	0.5476896467	0.779955097
405	0.5479367433	0.7802928781
406	0.547813195	0.7805184092
407	0.547813195	0.7805611968
408	0.5475660983	0.7810937906
409	0.5471954534	0.7824061378
410	0.54744255	0.7825978043
411	0.5465777119	0.7839391501
412	0.546207067	0.7842192397
413	0.5465777119	0.7843447459
414	0.545836422	0.7846472513
415	0.5463306153	0.7845908276
416	0.5460835187	0.7854911519
417	0.546207067	0.7855482488
418	0.5464541636	0.7856292857
419	0.5468248085	0.7856905729
420	0.5469483568	0.7853688043
421	0.5459599703	0.7863149761
422	0.5465777119	0.7863855361
423	0.5465777119	0.7869959292
424	0.5467012602	0.7870571199
425	0.5467012602	0.7873545861
426	0.5469483568	0.788088305
427	0.5467012602	0.7885209029
428	0.5484309365	0.7881348569
429	0.5471954534	0.7886138093
430	0.5479367433	0.7889889192
431	0.5492957746	0.7884885526
432	0.5484309365	0.7896021814
433	0.5481838399	0.7901298438
434	0.5480602916	0.790629095
435	0.5475660983	0.7906968989
436	0.5479367433	0.790647982
437	0.5464541636	0.7920611263
438	0.5465777119	0.7921339531
439	0.546207067	0.7924598867
440	0.546207067	0.7928405685
441	0.5464541636	0.7927167629
442	0.5459599703	0.7928301415
443	0.5464541636	0.7920995114
444	0.5460835187	0.7925177174
445	0.5460835187	0.7930056755
446	0.546207067	0.7942477373
447	0.5464541636	0.794099796
448	0.5464541636	0.7944240879
449	0.546207067	0.7948344034
450	0.5460835187	0.7948328433
451	0.5460835187	0.7947335475
452	0.5459599703	0.7948326487
453	0.5457128737	0.7957847914
454	0.5455893254	0.7959655484
455	0.5455893254	0.7955751882
456	0.5453422288	0.7956296132
457	0.5449715839	0.7965415747
458	0.5448480356	0.7968992751
459	0.5453422288	0.7967123023
460	0.5459599703	0.7968247717
461	0.5471954534	0.7969467683
462	0.5473190017	0.7968545845
463	0.5457128737	0.7969764691
464	0.5452186805	0.7976545771
465	0.5455893254	0.7979096202
466	0.5452186805	0.7983246422
467	0.5452186805	0.7990277476
468	0.5452186805	0.7993525823
469	0.5453422288	0.7999241104
470	0.5455893254	0.8003904922
471	0.5454657771	0.8005130985
472	0.5449715839	0.8016200215
473	0.5450951322	0.8024934146
474	0.5453422288	0.8037126592
475	0.545836422	0.8038857348
476	0.545836422	0.8044082631
477	0.5457128737	0.8057005304
478	0.5457128737	0.8056012408
479	0.5464541636	0.8053662231
480	0.5454657771	0.8060455306
481	0.5452186805	0.8059798629
482	0.5463306153	0.8057713747
483	0.5459599703	0.8068946179
484	0.5452186805	0.8071993928
485	0.5459599703	0.8076624942
486	0.5455893254	0.8084745583
487	0.5457128737	0.8083373101
488	0.5450951322	0.8082881328
489	0.5452186805	0.8088184176
490	0.5449715839	0.8088614731
491	0.5447244873	0.8089356831
492	0.5447244873	0.8088181985
493	0.5448480356	0.8091215669
494	0.5444773907	0.8090773074
495	0.5439831974	0.8092354564
496	0.5439831974	0.8095430765
497	0.5441067457	0.8105420754
498	0.5438596491	0.8104635371
499	0.5439831974	0.8105392769
500	0.5441067457	0.8103523755
501	0.5439831974	0.8098265715
502	0.5437361008	0.8098835736
503	0.5441067457	0.809517773
504	0.544600939	0.810159975
505	0.5444773907	0.80971242
506	0.544600939	0.8099107549
507	0.5444773907	0.8099364184
508	0.5444773907	0.8101153815
509	0.5439831974	0.8105289538
510	0.5439831974	0.810487087
511	0.5443538424	0.8105868202
512	0.544600939	0.8101497421
513	0.5443538424	0.8099720167
514	0.5465777119	0.8107175549
515	0.5467012602	0.8111420132
516	0.5465777119	0.8114446278
517	0.5459599703	0.8123145815
518	0.5457128737	0.8124771384
519	0.5467012602	0.8123824564
520	0.5470719051	0.8126417894
521	0.5468248085	0.8130833848
522	0.5468248085	0.8134464443
523	0.545836422	0.8137927498
524	0.5467012602	0.8140493359
525	0.5463306153	0.8142597596
526	0.5463306153	0.8144408714
527	0.545836422	0.8157122066
528	0.5460835187	0.8155082746
529	0.5457128737	0.8158246154
530	0.5457128737	0.8158803359
531	0.5452186805	0.816608223
532	0.5452186805	0.816999252
533	0.5443538424	0.8177991119
534	0.544230294	0.8184182645
535	0.544230294	0.8193255828
536	0.5444773907	0.8198485925
537	0.544600939	0.8204101597
538	0.5441067457	0.8207425169
539	0.5438596491	0.8215793898
540	0.5448480356	0.8214525357
541	0.5455893254	0.8224720107
542	0.5453422288	0.8230366892
543	0.5453422288	0.8233290421
544	0.5441067457	0.8242016451
545	0.544230294	0.8242732058
546	0.5447244873	0.8241969593
547	0.5452186805	0.8239505133
548	0.5459599703	0.8243973957
549	0.5459599703	0.8243733766
550	0.5449715839	0.8245785655
551	0.5449715839	0.8244715419
552	0.5453422288	0.8247627803
553	0.5454657771	0.8253497522
554	0.5449715839	0.8251167747
555	0.5453422288	0.825389266
556	0.5450951322	0.8257227899
557	0.5452186805	0.8269459697
558	0.545836422	0.8277105715
559	0.5454657771	0.8278785863
560	0.5454657771	0.8277279602
561	0.5453422288	0.8274737927
562	0.5452186805	0.8275529369
563	0.5457128737	0.8275204124
564	0.5457128737	0.8273058496
565	0.5459599703	0.8280975174
566	0.5459599703	0.8281338547
567	0.5460835187	0.8286637035
568	0.5460835187	0.8287327877
569	0.5460835187	0.828779817
570	0.5455893254	0.8289718049
571	0.546207067	0.8292407558
572	0.5463306153	0.8297024953
573	0.5459599703	0.8302315179
574	0.5468248085	0.829873511
575	0.5464541636	0.8300849867
576	0.5469483568	0.8303005197
577	0.5470719051	0.8307547042
578	0.5470719051	0.8304749306
